RunNum  Good_i3  Good_it  LiveTime(s) ActiveStrings   ActiveDoms     ActiveInIce        OutDir                                                  Comment(s)
128000     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0604/Run00128000/    
128001     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0605/Run00128001/    
128002     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0605/Run00128002/    
128003     1        1        17726           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0605/Run00128003/    
128005     1        1        1053           85          5512         4991          /data/exp/IceCube/2016/filtered/level2/0605/Run00128005/    
128007     1        1        26958           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0605/Run00128007/    
128008     1        1        28810           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0606/Run00128008/    
128009     1        1        14480           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0606/Run00128009/    
128010     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0606/Run00128010/    
128011     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0607/Run00128011/    
128012     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0607/Run00128012/    
128013     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0607/Run00128013/    
128014     1        1        14659           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0608/Run00128014/    
128015     1        1        1483           85          5512         4991          /data/exp/IceCube/2016/filtered/level2/0608/Run00128015/    
128018     1        1        611           86          5570         5049          /data/exp/IceCube/2016/filtered/level2/0608/Run00128018/    
128019     1        1        4721           87          5455         5109          /data/exp/IceCube/2016/filtered/level2/0608/Run00128019/    
128020     1        1        4781           87          5478         5109          /data/exp/IceCube/2016/filtered/level2/0608/Run00128020/    
128021     1        1        603           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0608/Run00128021/    
128022     1        1        28743           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0608/Run00128022/    
128023     1        1        28771           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0608/Run00128023/    
128024     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0609/Run00128024/    
128025     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0609/Run00128025/    
128026     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0609/Run00128026/    
128027     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0610/Run00128027/    
128028     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0610/Run00128028/    
128029     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0610/Run00128029/    
128030     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0611/Run00128030/    
128031     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0611/Run00128031/    
128032     1        1        27132           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0611/Run00128032/    
128034     1        1        28741           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0612/Run00128034/    
128035     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0612/Run00128035/    
128036     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0612/Run00128036/    
128037     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0613/Run00128037/    
128038     1        1        22636           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0613/Run00128038/    
128046     1        1        893           87          5598         5109          /data/exp/IceCube/2016/filtered/level2/0613/Run00128046/    
128047     1        1        28757           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0613/Run00128047/    
128048     1        1        28350           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0614/Run00128048/    
128064     1        1        604           87          5598         5109          /data/exp/IceCube/2016/filtered/level2/0614/Run00128064/    
128065     1        1        28762           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0614/Run00128065/    
128066     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0614/Run00128066/    
128067     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0615/Run00128067/    
128068     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0615/Run00128068/    
128069     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0615/Run00128069/    
128070     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0616/Run00128070/    
128071     1        1        1902           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0616/Run00128071/    
128099     1        1        615           9          1052         531          /data/exp/IceCube/2016/filtered/level2/0616/Run00128099/    
128102     1        1        604           22          1820         1299          /data/exp/IceCube/2016/filtered/level2/0616/Run00128102/    
128103     1        1        1584           30          2289         1768          /data/exp/IceCube/2016/filtered/level2/0616/Run00128103/    
128105     1        1        603           43          3045         2524          /data/exp/IceCube/2016/filtered/level2/0616/Run00128105/    
128130     1        1        1084           74          4866         4345          /data/exp/IceCube/2016/filtered/level2/0616/Run00128130/    
128131     1        1        2334           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0616/Run00128131/    
128132     1        1        19508           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0616/Run00128132/    
128133     1        1        28747           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0616/Run00128133/    
128134     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0617/Run00128134/    
128135     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0617/Run00128135/    
128136     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0617/Run00128136/    
128137     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0618/Run00128137/    
128138     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0618/Run00128138/    
128139     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0618/Run00128139/    
128140     1        1        28785           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0619/Run00128140/    
128141     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0619/Run00128141/    
128142     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0619/Run00128142/    
128143     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0620/Run00128143/    
128144     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0620/Run00128144/    
128145     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0620/Run00128145/    
128146     1        1        28804           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0621/Run00128146/    
128147     1        1        6979           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0621/Run00128147/    
128155     1        1        1631           86          5566         5045          /data/exp/IceCube/2016/filtered/level2/0621/Run00128155/    
128156     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0621/Run00128156/    
128157     1        1        28751           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0621/Run00128157/    
128158     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0622/Run00128158/    
128159     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0622/Run00128159/    
128160     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0622/Run00128160/    
128161     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0623/Run00128161/    
128162     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0623/Run00128162/    
128163     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0623/Run00128163/    
128164     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0624/Run00128164/    
128165     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0624/Run00128165/    
128166     1        1        7684           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0624/Run00128166/    
128171     1        1        3775           86          5570         5049          /data/exp/IceCube/2016/filtered/level2/0625/Run00128171/    
128172     1        1        28759           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0625/Run00128172/    
128173     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0625/Run00128173/    
128174     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0625/Run00128174/    
128175     1        1        28807           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0626/Run00128175/    
128176     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0626/Run00128176/    
128177     1        1        28807           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0626/Run00128177/    
128178     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0627/Run00128178/    
128179     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0627/Run00128179/    
128180     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0627/Run00128180/    
128181     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0628/Run00128181/    
128182     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0628/Run00128182/    
128183     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0628/Run00128183/    
128184     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0629/Run00128184/    
128185     1        1        9916           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0629/Run00128185/    
128186     1        1        3409           86          5570         5049          /data/exp/IceCube/2016/filtered/level2/0629/Run00128186/    
128187     1        1        28760           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0629/Run00128187/    
128188     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0629/Run00128188/    
128189     1        1        28812           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0630/Run00128189/    
128190     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0630/Run00128190/    
128191     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0630/Run00128191/    
128192     1        1        28741           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0701/Run00128192/    
128193     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0701/Run00128193/    
128194     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0701/Run00128194/    
128195     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0702/Run00128195/    
128196     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0702/Run00128196/    
128197     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0702/Run00128197/    
128198     1        1        28808           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0703/Run00128198/    
128199     1        1        28809           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0703/Run00128199/    
128200     1        1        28733           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0703/Run00128200/    
128201     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0704/Run00128201/    
128202     1        1        28803           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0704/Run00128202/    
128203     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0704/Run00128203/    
128204     1        1        28770           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0705/Run00128204/    
128205     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0705/Run00128205/    
128206     1        1        28806           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0705/Run00128206/    
128207     1        1        28809           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0706/Run00128207/    
128208     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0706/Run00128208/    
128209     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0706/Run00128209/    
128210     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0707/Run00128210/    
128211     1        1        28786           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0707/Run00128211/    
128212     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0707/Run00128212/    
128213     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0708/Run00128213/    
128214     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0708/Run00128214/    
128215     1        1        28805           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0708/Run00128215/    
128216     1        1        28736           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0709/Run00128216/    
128217     1        1        28788           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0709/Run00128217/    
128218     1        1        4874           87          5455         5109          /data/exp/IceCube/2016/filtered/level2/0709/Run00128218/    
128219     1        1        4674           87          5478         5109          /data/exp/IceCube/2016/filtered/level2/0709/Run00128219/    
128220     1        1        604           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0710/Run00128220/    
128221     1        1        28776           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0710/Run00128221/    
128222     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0710/Run00128222/    
128223     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0710/Run00128223/    
128224     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0711/Run00128224/    
128225     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0711/Run00128225/    
128226     1        1        28762           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0711/Run00128226/    
128227     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0712/Run00128227/    
128228     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0712/Run00128228/    
128229     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0712/Run00128229/    
128230     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0713/Run00128230/    
128231     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0713/Run00128231/    
128232     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0713/Run00128232/    
128233     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0714/Run00128233/    
128234     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0714/Run00128234/    
128235     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0714/Run00128235/    
128236     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0715/Run00128236/    
128237     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0715/Run00128237/    
128238     1        1        28771           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0715/Run00128238/    
128239     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0716/Run00128239/    
128240     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0716/Run00128240/    
128241     1        1        28781           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0716/Run00128241/    
128242     1        1        28759           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0717/Run00128242/    
128243     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0717/Run00128243/    
128244     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0717/Run00128244/    
128245     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0718/Run00128245/    
128246     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0718/Run00128246/    
128247     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0718/Run00128247/    
128248     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0719/Run00128248/    
128249     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0719/Run00128249/    
128250     1        1        28772           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0719/Run00128250/    
128251     1        1        28805           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0720/Run00128251/    
128252     1        1        28808           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0720/Run00128252/    
128253     1        1        28814           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0720/Run00128253/    
128254     1        1        28736           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0721/Run00128254/    
128255     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0721/Run00128255/    
128256     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0721/Run00128256/    
128257     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0722/Run00128257/    
128258     1        1        28764           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0722/Run00128258/    
128259     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0722/Run00128259/    
128260     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0723/Run00128260/    
128261     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0723/Run00128261/    
128262     1        1        28764           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0723/Run00128262/    
128263     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0724/Run00128263/    
128264     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0724/Run00128264/    
128265     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0724/Run00128265/    
128266     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0725/Run00128266/    
128267     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0725/Run00128267/    
128268     1        1        12264           87          5622         5101          /data/exp/IceCube/2016/filtered/level2/0725/Run00128268/    
128269     1        1        602           86          5570         5049          /data/exp/IceCube/2016/filtered/level2/0725/Run00128269/    
128271     1        1        28768           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0725/Run00128271/    
128272     1        1        28773           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0726/Run00128272/    
128273     1        1        19726           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0726/Run00128273/    
128274     1        1        602           87          5477         5109          /data/exp/IceCube/2016/filtered/level2/0726/Run00128274/    
128275     1        1        602           87          5454         5108          /data/exp/IceCube/2016/filtered/level2/0726/Run00128275/    
128276     1        1        602           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0726/Run00128276/    
128277     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0726/Run00128277/    
128278     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0727/Run00128278/    
128279     1        1        22346           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0727/Run00128279/    
128280     1        1        28774           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0727/Run00128280/    
128281     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0728/Run00128281/    
128282     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0728/Run00128282/    
128283     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0728/Run00128283/    
128284     1        1        28773           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0729/Run00128284/    
128285     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0729/Run00128285/    
128286     1        1        28804           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0729/Run00128286/    
128287     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0730/Run00128287/    
128288     1        1        28771           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0730/Run00128288/    
128289     1        1        28807           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0730/Run00128289/    
128290     1        1        28806           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0731/Run00128290/    
128291     1        1        28785           87          5626         5105          /data/exp/IceCube/2016/filtered/level2/0731/Run00128291/    
128292     1        1        28762           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0731/Run00128292/    
128293     1        1        28809           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0801/Run00128293/    
128294     1        1        28804           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0801/Run00128294/    
128295     1        1        28801           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0801/Run00128295/    
128296     1        1        28757           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0802/Run00128296/    
128297     1        1        28815           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0802/Run00128297/    
128298     1        1        28804           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0802/Run00128298/    
128300     1        1        602           86          5572         5051          /data/exp/IceCube/2016/filtered/level2/0803/Run00128300/    
128301     1        1        28759           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0803/Run00128301/    
128302     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0803/Run00128302/    
128303     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0803/Run00128303/    
128304     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0804/Run00128304/    
128305     1        1        28770           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0804/Run00128305/    
128306     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0804/Run00128306/    
128307     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0805/Run00128307/    
128308     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0805/Run00128308/    
128309     1        1        28773           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0805/Run00128309/    
128310     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0806/Run00128310/    
128311     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0806/Run00128311/    
128312     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0806/Run00128312/    
128313     1        1        28771           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0807/Run00128313/    
128314     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0807/Run00128314/    
128315     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0807/Run00128315/    
128316     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0808/Run00128316/    
128317     1        1        4753           87          5455         5109          /data/exp/IceCube/2016/filtered/level2/0808/Run00128317/    
128318     1        1        4647           87          5478         5109          /data/exp/IceCube/2016/filtered/level2/0808/Run00128318/    
128319     1        1        604           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0808/Run00128319/    
128320     1        1        610           86          5570         5049          /data/exp/IceCube/2016/filtered/level2/0808/Run00128320/    
128321     1        1        28764           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0808/Run00128321/    
